0,1,2,3,4,5,6,7,8,9
0.17128336,0.6491793,0.186201,-0.124515764,-0.5009041,0.40051627,-0.15784451,0.060105283,0.35221124,0.01631187
0.0906137,0.59692633,0.44845662,-0.2568447,0.034965277,0.34642768,-0.1914763,-0.093311235,0.7306611,0.07729635
-0.17857042,0.33410168,0.36416557,0.3401234,-0.08619723,0.6158378,-0.09777631,0.024113666,0.8143703,0.34542805
-0.0982256,0.18753417,0.20547587,-0.060487136,0.173479,0.20045155,0.1237705,0.26132035,0.97522175,-0.15201728
-0.23232448,0.38398588,0.19209328,0.2295236,0.6173781,0.54975826,0.021687312,-0.3452537,0.6877862,0.121069126
0.14151508,0.39118195,0.450597,-0.18854749,-0.23819597,0.32848284,0.054549083,-0.24128042,0.6300593,-0.11805503
0.10492871,0.55116105,0.025303505,0.15700808,-0.29217395,0.24775872,-0.29264432,0.059112687,0.5548743,0.22363858
0.08335852,0.2386634,0.6565721,-0.23776786,-0.22416674,0.25444636,-0.39547908,0.09221758,0.6331139,0.12843116
0.009421238,-0.009331043,0.46332303,0.1336305,0.055694528,0.5949228,0.0051692636,0.3091915,0.056371618,-0.20297308
0.024066161,0.65595496,0.25400338,0.035572633,0.09968135,0.48998296,-0.3458132,0.16936046,0.37920046,-0.06261282
-0.1759929,0.67659074,0.32962975,-0.051804323,0.3238888,0.6075725,-0.15221566,0.20309255,0.6333902,0.07274617
0.10131247,0.5631365,0.6561545,0.027317232,0.4217441,0.4976501,-0.04462331,0.4531403,0.61916614,-0.098589696
-0.21832216,0.25860304,0.6449866,0.011667965,-0.20244296,0.50205123,-0.25532085,-0.026259163,0.4397205,0.2508998
0.14814666,0.60414493,0.111218065,0.45226252,-0.2957778,0.74938685,-0.27800605,0.33813068,0.7877548,0.42839023
0.11446693,0.7404516,0.04431166,0.70563626,-0.115112655,0.6321998,-0.27324122,-0.06795423,0.76805055,0.039465785
-0.049307227,0.43393362,0.16636276,0.05630084,-0.18675046,0.37342754,-0.2833675,0.12370169,0.8582107,0.2786711
-0.005714081,0.69261795,0.5733892,0.23513001,-0.5142222,0.1955786,0.11995036,0.32564163,0.32833076,0.2004581
-0.31953925,0.65145445,0.4917813,0.013584895,-0.21886754,0.3933611,-0.067259766,0.31263393,0.6768819,0.063853554
0.06821197,0.43940726,0.7927388,0.2668807,-0.07609887,0.38567543,-0.3059209,0.25269246,0.4571979,0.03047801
-0.45907724,0.2877487,0.43813834,0.21446617,0.21307494,0.2088958,0.2834559,-0.069219716,0.3518453,0.06451926
-0.13931522,0.3814721,0.5243635,0.5352053,0.62684304,0.7591199,-0.34034413,-0.3004734,0.52830195,0.14675333
-0.23121291,0.22405654,0.5720972,0.12287965,-0.22210707,0.45098123,-0.1964634,0.1590699,0.5555494,-0.103367746
0.18104684,0.06985954,0.4064377,-0.011454634,0.1558822,0.6734468,-0.067468114,0.012463966,0.93624955,0.4280569
-0.12135147,0.21752748,0.6315721,-0.2683878,-0.2999172,0.40992185,-0.0932224,0.14079162,0.7442344,-0.005585798
-0.0051866956,0.29817185,0.67886853,-0.42775732,-0.2521981,0.46366006,-0.39521086,0.15190342,0.10336093,-0.09554821
0.19699314,0.33652148,0.47643176,0.08210174,-0.08271327,0.7423724,-0.009058332,-0.008568393,0.32525492,-0.27304187
-0.62827367,0.3491223,0.2989454,0.21447945,0.26932767,0.012906428,-0.13057134,0.46765897,0.7322715,-0.1541106
-0.011942793,0.33928505,0.44019568,-0.20887296,0.09392223,0.4765522,0.023596603,0.08524293,0.42370546,0.051038004
0.019412527,0.53416514,0.2227602,0.0061580036,0.047908723,0.35185602,0.19458996,-0.44395348,0.49099034,-0.64279747
-0.07083075,-0.15315744,0.49670646,0.068384446,0.17091766,0.63052577,-0.16032988,-0.4665872,0.39654598,-0.0736529
0.21737137,0.37981975,0.2901579,-0.055383287,0.36178935,0.28040525,-0.3441744,-0.4544253,0.59217954,0.029963667
-0.01603099,0.2906651,0.40670303,0.053778544,-0.048189484,0.4065696,0.16056728,-0.12238389,0.42482516,-0.40812448
0.061513215,0.2248357,0.46784335,-0.4261514,-0.36399248,0.20927656,-0.14976062,-0.11289555,0.66142845,-0.09827637
-0.0490051,0.89192045,0.26437098,0.28486428,-0.017472142,0.5169184,-0.04463037,0.17513159,0.43936566,0.09521783
-0.033828996,0.99364215,-0.16275759,0.17198902,-0.21579452,0.5953054,0.081876844,0.13104409,0.5015963,0.15658797
0.18421775,0.05088517,0.5408442,-0.33748478,-0.09117106,0.31982243,-0.4332486,0.0058436934,0.32161155,0.08282346
0.11977159,0.80078775,0.582832,-0.07972359,0.04738614,0.49637246,-0.051478624,0.23687562,0.562374,-0.0015909756
0.3325268,0.48510262,0.15545745,-0.32380512,0.17071557,0.46961838,0.39797115,0.7369022,0.4821363,0.053604335
-0.27128938,0.56761146,0.4506222,0.2209344,-0.011671672,0.5598703,-0.16021465,0.2004525,0.33680296,-0.4943722
0.20893037,0.7875321,0.12999949,-0.11194721,-0.018750353,0.38011497,0.37673932,0.071304604,0.7860067,-0.17494999
-0.07190939,0.65012246,0.49479052,0.13090038,-0.44361952,0.51812756,-0.37963974,-0.07189745,0.254003,0.06971127
-0.21897441,0.26350823,0.35470316,-0.038943052,-0.33394724,0.17807475,0.07693895,-0.14421535,0.41293913,0.0494676
0.2714942,0.8333217,0.2284592,0.100945614,-0.39207217,0.32331663,0.2862335,0.00683365,0.71028215,-0.15647464
-0.4454111,0.39235803,0.2513688,0.3308801,-0.1939026,0.81968087,-0.17138451,0.17417303,0.44797426,0.3587776
0.409743,0.2790718,1.1182598,0.16789363,0.1746501,0.41148484,-0.33932817,-0.15975152,0.23285906,-0.20917203
0.42009962,0.6261246,0.41269782,-0.16021466,0.2075748,0.23828775,-0.21431851,0.044723086,0.01613338,-0.20293312
0.06698883,0.5316149,0.6404687,-0.15056328,0.29577872,0.3953552,-0.20354073,0.27069423,0.6432208,0.06358548
-0.39153692,0.31009382,-0.06722675,0.19843575,-0.111787416,0.59302384,-0.36634398,0.24901366,0.6079716,-0.4124232
-0.25484252,0.26264647,0.5087298,0.32251275,0.06452934,0.27937597,-0.21050036,-0.3817108,0.79428434,-0.03608133
-0.0409434,0.7753103,0.059289243,0.0043685287,0.11867695,0.4450478,0.09122519,-0.13496736,0.7869934,0.06801673
-0.05613499,0.15455148,0.6803553,0.16071652,-0.07965525,0.5741521,0.07130638,0.16115758,0.17460681,-0.12551099
-0.22981781,0.44009867,0.14119199,0.102958046,-0.13272952,0.36846662,-0.02219461,-0.22258136,0.69128686,0.23789002
-0.13681069,0.68641055,0.08238581,0.31830338,-0.4460954,0.5858706,0.2476371,0.3639662,0.872594,0.2714268
0.09193047,0.4320377,0.64429986,-0.1341478,-0.1444649,0.1578289,-0.19259417,0.33424225,0.71885526,-0.29812068
-0.059646457,0.41121957,0.5674114,0.30956936,0.48114768,0.81877756,0.14205919,0.29681435,0.69228446,0.052946948
-0.1853315,0.60088366,0.5035151,0.5780734,0.057251044,0.580416,0.06118726,0.5515399,0.23602624,0.42179942
0.36431488,0.8616807,0.23411605,0.106844984,-0.2680445,0.19866294,-0.060195975,0.19576398,0.51448476,0.50368744
-0.29164904,0.8053108,0.1546905,0.0570601,-0.5314926,0.18752575,-0.0917932,0.20756099,0.51912975,0.18390046
-0.07272963,0.81452817,0.12469824,0.037940323,0.021510929,0.29279554,-0.08364559,0.07500124,0.9175398,-0.027830672
-0.20244437,0.5129922,0.4828801,-0.08874489,0.13153377,0.31447166,0.06986603,-0.21972829,0.72625774,-0.22370632
-0.33774608,0.22462344,0.52472055,0.0064836033,0.33221492,0.08148446,0.16605036,0.45008245,0.47311977,-0.021523895
-0.2835291,0.37145627,0.8610678,-0.072832644,-0.21485098,0.32892781,-0.20067349,-0.29865858,0.1995158,0.13176094
0.27605402,0.53304964,0.35385385,-0.10694235,0.043568343,0.8596614,-0.33642057,0.4461568,0.5673063,-0.07419715
0.0073768273,0.6201793,0.6209736,-0.14648026,0.14337535,0.47395945,0.11454906,0.12069175,0.08022378,-0.3054644
0.45680112,0.7926604,0.79473805,-0.08232337,0.52773803,0.23221329,0.017717665,0.29084006,0.3798937,-0.3487069
-0.04328247,0.8155347,-0.2724023,-0.1268052,-0.09594969,0.31534684,0.067758664,-0.04166608,-0.24542497,-0.14571603
0.020364473,0.019085474,0.20621932,-0.08390112,-0.295338,0.39547595,-0.37701118,-0.025389425,0.36893672,0.020632008
0.32661894,0.7450436,0.14066625,-0.26727763,-0.06824688,0.6348286,0.052306876,0.25575253,0.44259626,0.17797801
-0.13759115,0.36714512,0.23264645,-0.10100755,-0.6032337,0.1511612,-0.0041902377,-0.30968827,0.7208164,-0.318208
-0.05638118,0.58988166,0.030255754,0.11194367,-0.36358446,0.35652363,0.08361682,0.2640105,0.66489166,0.27106446
-0.38805583,0.37806982,0.19057462,-0.24324445,0.21514577,0.61676246,-0.005877062,-0.017421156,0.8242541,0.14153308
0.1919209,0.76591885,-0.012046918,-0.11280852,0.1270447,0.4535374,0.1039556,0.04665696,0.5154862,0.20455487
-0.06137278,0.6925716,0.333339,0.17144841,0.028137613,0.5701763,-0.09011521,0.23406702,0.6652562,0.43204466
0.14108442,0.34574434,0.44103184,-0.15441422,0.026287915,0.6690755,0.03855203,-0.094417915,0.5546118,-0.062014498
0.14915049,0.7758504,0.7459978,-0.2930029,0.23835276,0.42351055,-0.014405163,-0.038583584,0.51254773,0.26534572
-0.042869903,0.057017133,0.18702057,-0.09196604,-0.01739006,0.6954797,0.67547363,0.64719063,0.6918287,-0.0042216685
-0.39710853,0.48811752,0.68571734,0.12799561,0.035603397,0.45407122,-0.48058835,0.09731525,0.46045375,0.07709145
0.31516084,0.28577527,0.5840657,0.042821795,0.55604064,0.71256393,0.09934136,0.46554115,0.70476973,0.21825099
-0.09338937,0.13450174,-0.041135922,0.3051239,0.11185419,0.726234,-0.4507799,-0.08666065,0.5533194,0.69257504
0.19314688,0.7326994,0.37523806,0.018740943,-0.12824544,0.43041682,0.13057053,-0.023370273,0.4393164,-0.049738124
0.029007997,0.3940005,0.4803037,-0.30279648,0.13093676,0.5501122,-0.2559296,0.059214834,0.61796474,-0.17172404
-0.19908684,0.5769974,0.2431643,-0.12503509,0.13239658,0.18406159,0.22699869,0.30644804,1.083076,0.12292663
0.09161832,0.663937,-0.26014996,-0.14834407,-0.39284512,0.26292014,-0.24369408,0.093864396,0.55477774,-0.3277557
-0.014388496,0.3701969,0.34360203,0.5201175,-0.11508461,0.31635755,-0.3243906,0.302845,0.7352424,-0.10576325
-0.2497752,0.45096928,0.37125513,-0.06256781,-0.067542925,0.44298422,0.19567172,0.3286447,0.6749674,0.17175205
0.18030155,0.5884745,0.3620745,0.057905547,-0.31070992,0.044284385,0.13800365,0.5638498,0.24821301,-0.11691553
-0.24201486,0.76626325,0.46664673,0.25678942,0.0036946405,0.59294575,-0.1527426,0.13383827,0.24209078,0.44488883
0.083173335,0.5262233,0.24483192,0.22586423,-0.14698854,0.60201347,-0.4793021,0.28623688,0.2622137,0.26213205
-0.46213117,0.17312223,0.6129869,0.054534018,-0.20785892,0.32458702,0.18627496,0.07209113,0.491788,-0.022385819
0.05373046,0.22428703,0.44078088,-0.30913788,0.05035413,0.28008974,0.07305552,-0.051411156,0.90348077,0.023540052
-0.27220675,0.7202132,0.43055686,0.2432707,-0.31147113,0.32610017,0.14038663,0.3458305,0.74469376,0.09848844
0.05774027,0.40222085,0.7452463,0.0058980137,0.09447628,0.2410343,0.016181609,0.08730157,0.82291436,0.11023202
-0.02452255,0.372987,0.54023194,0.27097476,0.14062634,0.70605135,-0.06871976,0.17659411,0.80082834,0.04226116
-0.14492399,0.64339894,0.2738933,0.16239724,-0.07304035,0.75502396,-0.039660472,0.40169638,0.5679838,0.05355429
-0.0697004,0.5275966,0.33080518,-0.27409384,-0.39684936,0.5640376,0.19609539,0.14052787,0.87154794,0.14339127
-0.19113493,0.70972335,0.004191464,-0.21622017,-0.030834546,0.32275176,0.078921065,0.04531728,0.69660044,0.29818302
0.0121525545,0.24514061,0.45889187,0.104439,-0.10678292,0.7716062,-0.20614097,-0.012587985,0.77788717,-0.041347094
-0.04661589,0.35584977,0.2913197,0.046380147,0.21856353,0.42131612,-0.3248433,0.022150684,0.4952798,0.066645406
-0.054318383,0.38227478,0.66731894,-0.28406394,0.324412,0.14617182,-0.24397549,0.014913069,0.33817312,-0.23997784
0.13485001,0.28318816,0.29450992,0.21468392,-0.23988222,0.5494169,0.06410819,0.13154086,0.8022808,-0.06513078
0.18700665,0.6569065,0.19617149,-0.08674867,-0.2524072,0.3922363,0.07820129,-0.5209592,0.32191187,-0.29147303
-0.017735183,0.5593356,0.31890807,0.16845843,0.29651058,0.6229265,-0.26870167,-0.11399354,0.35429016,0.5896167
0.28309572,0.4506062,0.3872897,-0.050089613,0.015356684,0.28310722,-0.2241417,-0.12585205,0.6974231,0.13152026
0.06662397,0.5866149,0.03878821,0.08601562,0.34992185,0.3367846,0.096945256,-0.2846427,0.48016295,-0.37055588
-0.27373126,0.35157388,0.56168437,-0.23855115,-0.14494914,0.41085953,-0.057779953,0.33767417,0.85081,0.54136145
-0.17097619,0.23424551,0.18497927,-0.048360042,-0.06871152,0.94609356,-0.37200302,0.4457918,0.47117183,-0.07316944
-0.039287575,0.55300653,0.082677975,0.15633199,0.21835126,0.50744736,-0.27051616,0.05036698,0.63956124,0.16939074
0.107126184,0.61436725,0.50699997,-0.1922922,0.408429,0.7274744,-0.21282688,0.059527043,0.30659422,0.047256462
-0.07531219,0.26092285,0.68371415,-0.24413052,0.15938231,0.49949455,-0.0117841605,0.054039467,0.5352746,0.039207123
0.1676594,0.65103185,0.46310893,0.29154286,0.3735779,0.43199614,-0.08503554,0.19872294,0.44027275,-0.71987987
0.17585152,0.87888664,0.09571458,-0.20792416,0.22305034,0.35508114,-0.05662008,0.45847288,0.40753332,0.33406353
0.15298605,0.9220619,0.33444527,-0.03140729,-0.1886428,0.32754445,0.602651,-0.16226187,0.600048,-0.1804669
0.14393365,0.2790815,0.83162963,-0.08996014,-0.19340675,0.4046981,-0.54479814,0.35251638,-0.15714864,0.007885983
