0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.888946650200523,0.947827035095543,0.613498513470404,0.119526433991268,0.52593747258652,-0.3568652770482,0.23571362439543,-0.36908264295198,-0.40358055010438,-0.0292010044213384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0700960800750181,0.164971650694497,0.42112627835013,0.613273332943209,0.460157800698653,0.274379620794207,0.207445772131905,0.24722538725473,-0.100956392707303,-0.372103794012219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36336929758545,0.340800288133323,-0.0225708556827158,0.153751428704709,-0.356552763958462,-0.191468816483393,0.468061940046027,0.226942932466045,-0.308378708083183,-0.0402861041948199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0518243948463351,0.0241547155892476,0.989294925588183,0.780259410385042,0.959440655773506,-0.376886737998575,0.0350263803265989,-0.319740523351356,0.184098938945681,-0.421529471175745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.866220632684417,-0.116124447085895,0.766448562499136,0.798058283282444,0.196677994565107,-0.0027407219167798,-0.218551097437739,-0.316061406163499,-0.162645689444616,-0.171000836184248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.707195536699146,0.733385013882071,-0.014904270065017,-0.337271544500254,-0.277551255188882,-0.29588866000995,0.198198597645387,-0.167638472048566,0.113774803699926,-0.296104794135317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13276998209767,0.894250257872045,-0.366072548553348,0.227732908795588,-0.389754390809685,-0.053308981936425,-0.178584126289934,-0.261549299582839,0.476669060299173,0.126612089341506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.316021986072883,0.216886573820375,-0.443388439132832,0.111025898950174,0.991015810985118,-0.37756351265125,-0.105897136032581,-0.104811490047723,-0.135058463783935,0.112470081774518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.286964909522794,0.335270243696868,-0.489494728157297,0.488523290143348,0.949054899741895,0.396074765827507,-0.314979885704815,0.479797532083467,-0.209313954226673,0.409863537410274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.943859762977809,-0.0228738363366574,0.568513324600644,0.809664655709639,0.179867649800144,0.0613698312081397,-0.247913759900257,-0.325177589664236,-0.355445390800014,0.308660993119702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.571978312218562,-0.0366837052861229,0.587802829220891,-0.0282643873943016,-0.0359528054250404,0.257036864291877,-0.155835929326713,0.335993086453527,-0.161344981985167,0.466346372384578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.765466955373995,0.266412832308561,0.0407913841772825,-0.399571526912041,0.0611081608803943,0.418821160448715,-0.0083277344238013,0.482301501557231,-0.182472508633509,0.36126627959311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.310305153252557,0.107622717390768,0.514061379944906,-0.272150224656798,0.230261295568198,0.218278215965256,0.412042338401079,0.175132187316194,0.111694744089618,0.446225048508495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.322582528926432,0.383376374142244,-0.138420715346001,0.670523852226324,0.0004940166836604,0.101412589196116,0.333284303545952,-0.16410137526691,-0.39494542684406,0.043512016069144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.057150166016072,0.641581379808486,-0.396627649897709,-0.169614580925554,0.241037699976005,0.483797682682052,0.0906652600970119,-0.38559151138179,0.163339416263625,-0.0808019349351525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.549621463753283,-0.0261828077491373,0.455588261247613,0.810884768492542,-0.471537318895571,-0.0970750951673836,0.487107218476012,0.128930256469175,-0.330921308370307,-0.0464865197427571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.768478024168871,0.391340638161637,0.793179648229852,0.0037454435368999,0.344541243626736,0.140514909289777,0.101251021726057,0.471460906323045,-0.199026163900271,-0.478233566042036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0311884325928986,0.807384189218283,0.831657419796102,0.670531871262938,0.56840496964287,-0.0306516762357205,-0.426250792806968,0.284395278431475,0.417945871595293,-0.491381721571088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0398529096273705,0.773222782765515,-0.454221855849028,-0.290699143428355,0.93590511684306,-0.481582335894927,-0.215750044677407,0.349772113608196,0.437404250027612,-0.0132859135046601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.214907531044446,0.460381703334861,0.836080890265293,0.227170992991887,0.0246793106198311,0.0053138046059757,0.266877952264622,-0.437724942108616,-0.275532245403156,0.389913813909516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0490240041399375,0.858252530451864,-0.247827940038405,0.929098814493045,0.799897974124178,-0.173996371217072,-0.0706736352294683,0.180934450123459,-0.445496669271961,0.12452241173014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.417081890860572,0.132948467740789,0.624755091266707,0.245527401100844,0.97225611563772,0.250368842622265,0.200824058381841,-0.0680875827092677,0.0887983271386474,-0.217896207002923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.418707284377888,0.025031327502802,-0.0940286463592201,0.943388086045161,0.845968748326413,0.129271460231394,0.241895561339334,0.420018223114312,-0.206818116130307,-0.231364812236279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.178814856451936,0.937280670972541,-0.177935039857402,0.577925700345077,-0.147119401721284,0.250373404473066,-0.420155065366998,-0.247405601665378,0.242884560022503,-0.231752606807277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.144868068629876,0.0815660808002576,-0.0461694932309911,0.759603749844246,0.930343908490613,-0.206058511743322,0.39422794082202,0.0549041167832911,-0.278388592880219,-0.0764837111346424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.419542223913595,-0.440402955398895,0.436479329364374,-0.186864074901678,0.861556819523685,0.140271694632247,-0.46735299914144,-0.159000326180831,-0.494168777717277,-0.154012594139203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.777446371736005,-0.123274007928558,0.194975941907614,0.745397750055417,0.920156314270571,-0.490176153369248,-0.369433740852401,0.0388842076063156,-0.207133535295725,0.147923988522962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.454735077102669,0.0888923918828368,-0.294942053733394,0.967442775610834,-0.240495695266873,-0.192191649228334,0.309828252764419,0.393079609842971,0.480776611482725,-0.19226748496294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.433501106803305,0.659196723252535,0.930846466100775,0.738987704622559,0.693277810118161,0.054729187162593,0.127837134059519,0.408775063697249,0.210983326658607,-0.214313385775313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.181545452913269,-0.243234290741384,-0.230004819342867,-0.464424067409709,0.479189130826853,0.0597971193492413,0.433045966317877,0.0557463255245239,0.36428769538179,-0.390742828371003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.501788374152966,-0.089129590545781,0.0079311955487355,0.733984850114211,0.781658916501328,0.310005460632965,0.448467377573252,-0.0708796405233443,-0.35692993318662,0.313710068818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.282929616514593,0.331851274124347,0.599259146023542,0.598730911151506,0.347323071910068,0.146651459624991,0.02637760178186,0.344410630641505,-0.4555334886536,0.445069958921522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.795731621677987,0.249160206294619,0.272404308896512,0.895986649440601,0.575712743448094,0.418649127008393,-0.397522015729919,0.26855067233555,0.228890138678253,-0.397377889603376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.502855737577192,0.25465088931378,-0.4931169267511,0.885156830307096,0.841807521763258,-0.40903952345252,0.0050784570630639,-0.399371507344767,0.0566239808686078,0.382360198767856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.213167701149359,-0.292050441377796,0.461595347733237,0.579925275989808,-0.397150518605486,-0.461976630613208,-0.291757706087083,-0.137773712631315,-0.146218882640824,-0.442705970257521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.843004443566315,0.890067225438543,0.874097004765645,-0.374360870220698,0.59311446081847,0.248552521923557,0.0621333890594542,-0.359384296229109,-0.443246577167884,-0.264490872621536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.964849385782145,0.812423892668448,0.879843362024985,-0.338025085628033,0.717505152570084,-0.381211725762114,0.221078677568585,-0.13559977710247,-0.290807963814586,0.453087746864185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.679708671523258,0.824952401570044,-0.0076894526137039,0.300233777379617,0.20621753949672,0.10687847295776,0.210101483389735,-0.360094133298844,0.435354864457622,0.263048968743533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.103676732047461,0.0988676871638745,0.909139393945225,-0.441796065773815,0.0383094520075247,-0.236970730824396,0.0226192867849022,-0.275527853285894,0.0106768892146647,0.143802532693371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.524116324610077,-0.0604700726689771,0.415905506932177,-0.0798137851525098,0.0558188708964735,0.35255041741766,0.161809806711972,-0.469992694910616,-0.039170898264274,-0.177314654691145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.027131462469697,0.413498255773447,0.577066705096513,-0.201011849800125,-0.453419613419101,0.20285622542724,-0.465321634663269,0.0644840861205012,0.468362460611388,-0.0188415115699172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0299461813410744,0.389401909196749,0.475727523560636,0.264644317445345,0.199752527987584,0.1205389641691,0.418525242712349,-0.0561209365259856,0.428605812368914,-0.0186284307856113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.183975702500902,0.132429207093082,0.77685799007304,-0.423966028611176,0.0738381550181657,0.320099078351632,0.107549416599795,-0.187919022049755,-0.0971007593907416,-0.447926888708025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.530857846024446,0.657050582347438,0.393435331643559,0.855018572183326,-0.0209481024648994,0.136775854276493,0.454213473480195,-0.0764005803503096,-0.295628427760676,0.254867176292464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.260599042871036,0.225095443427563,0.373717745067552,0.412318981369026,0.200293055968359,0.116998628946021,0.0516689822543412,-0.148113649571314,0.311599666718394,-0.174113282701001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014980296138674,0.779293802916072,-0.239093760144897,-0.0191304218024015,0.234194505028427,-0.192508456995711,-0.0583905372768641,-0.273598087951541,0.147716110339388,0.482818538788706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.426157864625566,-0.260393246193416,-0.0203345384215936,0.0814405006822199,-0.171193105285056,0.282861268613487,0.259886272950098,-0.390378999058157,0.391217428958043,-0.497805203311145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30823051778134,-0.0263250028947368,0.173206317005679,0.253756014979444,0.693717438494787,-0.126384539995342,0.300557371461764,0.445006462512538,0.0420323028229177,0.290677342796698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.377594860619865,0.762249589082785,-0.488211175543256,-0.47957292967476,0.280647981911898,0.207324762362987,0.451941196341068,-0.492884753970429,0.484093089122325,-0.329763604793698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0220819809474051,0.884660221403465,-0.445808026357554,0.691945088212378,-0.388773987884633,0.0633949157781899,-0.451601665234193,0.081101736985147,0.24408663273789,-0.366522500291467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.177325835218653,0.672528878203593,0.206312837544829,0.566607413580641,-0.332745276275091,0.214831641409546,0.0946583389304578,-0.0595253200735897,0.328315564896911,0.0382237662561238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.995123057044111,0.0553301252657548,0.91570637060795,0.309536005137488,0.108218052540906,-0.267238979693502,-0.0232872697524726,-0.177380841225386,-0.10333939245902,-0.0581463039852679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.941511423327029,0.541835211100988,0.618454843526706,0.357837344519794,0.116209518280812,0.169413275551051,-0.476863329997286,-0.21589199337177,-0.150389482267201,0.0759975858964026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.739607275347225,0.90150680183433,0.965411830693483,0.814521088148467,0.13592861534562,0.155736519489437,-0.239621145883575,-0.205480734584853,0.0482467450201511,0.295558758080006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.317358062136918,0.034791938145645,0.5237760853488,0.78775926772505,0.281111897551455,0.261877672979608,0.0653861230239272,0.357835479313508,0.276074196677655,0.191912278300151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53129022475332,-0.438346714247018,0.432218581321649,0.0231928579742089,-0.0057905041612684,0.400933115975931,-0.0143769464921206,0.34260725765489,0.385129678761587,0.240757101681083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.157867611153051,-0.275900057633407,0.311670657247305,-0.279742998536676,0.827229473041371,0.0234681656584144,-0.0261163515970111,-0.26404183357954,0.0691520886030048,0.486629880731925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.162513978779316,-0.392722887219861,0.0024073973763734,-0.138252970064059,-0.398034972487949,0.369149183155969,0.224203874589875,0.0413848923053592,-0.0433082580566406,0.0249817392323166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.124625092954375,0.656728849280626,0.591234849416651,0.0354633837705478,0.982393561280333,0.163097002077848,0.251439271029085,0.416722575202584,-0.0996609297581017,0.0428856876678765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.226226455532014,-0.306471818359569,0.485004619928077,-0.0036019001854583,-0.2269739783369,0.367279810132459,-0.461066274438053,0.310137182241306,-0.361215335549787,-0.465522485785186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.899646568344906,0.298924439586699,-0.482438336010091,0.87834838568233,0.607911694562063,-0.468501631869003,0.0020720467437058,0.180186930345371,0.442287689307705,-0.0246245518792421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.517155884299427,0.243663741508499,-0.42906743788626,0.946631856379099,0.900224362267181,-0.46973032807,0.203946947352961,-0.083649308886379,-0.404895222513005,0.0016465990338474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.334860410075635,0.20504045765847,0.922666709288023,-0.359411305864342,0.271939440164715,-0.289484393782914,0.175374700920656,0.029462493956089,0.400993321556598,0.0023353863507509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.228844732162543,0.402732050395571,0.398399770841934,-0.287320692325011,-0.361080723931082,0.235683148028329,0.0783354109153152,-0.358124241232872,-0.482312824809924,-0.461779306409881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.581410947372206,-0.29738960438408,0.815509575419128,0.883179484517314,-0.462553977500647,-0.075584236998111,0.214311618590727,0.478679888183251,-0.0769148161634803,-0.275383866857737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.502617984893732,0.935937710572034,0.309121993253939,0.197769826860167,0.222991578746587,0.368767361156642,-0.337316782679409,-0.399478239472955,0.203210536390543,-0.108163591241464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.393324835342355,-0.270078063476831,0.187152755795978,0.254166858154349,0.345861811423674,-0.0327616785652936,0.453041510889307,0.134397420566529,0.474382597254589,0.368765782564878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.163839950459078,0.0454132853774354,-0.109053555643186,0.235627179732546,0.0051470866892486,-0.109789624810219,-0.0468312327284366,0.0834883912466466,-0.0810309839434922,0.182429196313024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.961804830934852,0.538079500664026,-0.269142651115544,0.391418618150055,0.317413310403936,-0.0975611917674541,0.0053611735347658,0.18492521555163,0.0034029718954116,-0.448297180235386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.687246259301901,0.335483788396232,0.974580838577822,0.920766316354275,0.31976718630176,0.461314478889108,-0.0217781618703157,0.19316477002576,0.20723964436911,-0.217133049154654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.501300810021348,0.951579596381634,0.908964386442676,-0.0333590747322887,0.343165434198454,0.145083594368771,0.197493674000725,-0.12354796519503,0.413323087850586,-0.09653624962084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.386677757371217,0.740875667892396,0.880917479516938,0.0983723648823798,-0.340672117192298,0.109338444657624,0.169716653879732,-0.360747737344354,-0.369511203141883,0.419558211462572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.995742514263839,0.261137299472466,0.252322786021978,0.26438641815912,0.178989383159205,-0.0950381425209343,0.416479296516627,-0.0935855973511934,0.435901354532689,-0.260241396492347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.526307364576496,0.789867735817097,-0.424292096518911,0.8427015558118,0.405307253240608,-0.220476394053549,-0.0844004035461694,0.0860843539703637,0.405358390882611,-0.148564924718812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.823547630920075,0.262796058901586,-0.493920140783302,0.0392891232622787,0.45371334371157,-0.0815375798847526,-0.402452182257548,-0.326662175357342,-0.121700162533671,0.0536224893294275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.262168603483588,0.142079260433093,0.935862270998769,-0.258240455295891,0.468968533561565,-0.376963283633813,0.381396699231118,0.45222102291882,-0.141757094068453,-0.366564326221123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.865309270098805,0.152946616872214,0.351998029858805,0.286071532871574,0.174441098468378,-0.259036833886057,0.238241991959512,0.441537241451442,-0.0811928329057992,0.272269708104432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.264176656142808,0.089894947130233,0.864036430954002,0.437700025038794,-0.120272769359872,-0.183770818868652,0.342087428551167,-0.306110141333193,-0.374214099952951,0.433660720009357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.107606231817044,-0.0512447094079107,0.722812651190907,0.326262128539383,0.156655002734624,-0.072764043463394,-0.192959858337417,0.0570384035818279,-0.0467205001041293,0.148575932718813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.537192892283201,-0.179458163678646,0.0340996331069618,0.793733214610256,0.359065467608161,0.201546371681616,0.0320518163498491,-0.317621779162437,-0.386338720098138,0.301260183565319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0560048393672332,0.425615732208826,0.627836356055923,0.0113631616113707,0.196240127785131,-0.0547139772679657,-0.0506534180603921,-0.401312288828194,-0.268155245343223,-0.117381653981283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.872204194311053,-0.454586030333303,-0.196545148268342,0.397611077409238,0.564629615168087,-0.286843078676611,0.302445439621806,0.389353422448039,-0.140667396131903,-0.121951700886711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46128653222695,-0.330160987447016,0.764012027066201,-0.0350575951160863,-0.3152521091979,0.25045059248805,0.051775821717456,0.295064394595101,-0.170233719283715,0.227458661654964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44184058776591,0.832064398564398,-0.437394103268161,-0.208392130560242,-0.373573071556166,0.189962245291099,0.486388131044805,0.372695449041203,0.119781255722046,0.365026601357386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.250418852665462,0.53817194676958,-0.115891762310639,0.386996789835393,-0.30627161974553,0.0816626388113946,0.0389842058066279,-0.262610835488886,0.133069056551903,0.0989801639225334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.387056542560458,0.108395167742856,-0.331201985594817,-0.162339438218623,0.998593301861547,0.464228517143056,0.47463417192921,-0.304072631755844,-0.422407947247848,-0.410926238866523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.765562847140245,0.481282269814983,0.65332006092649,-0.270185079774819,0.0896594254299998,0.254134322982281,-0.168706680182368,0.454766986658797,-0.284881227649748,0.221988247008994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.641838484560139,0.326718261581846,0.151662680786103,0.921318282140419,-0.328650069073774,-0.405814956175163,0.330848802579567,0.259982189862058,0.416859820252284,0.413354117423296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.192385401576757,0.9917020566063,0.789614613517188,0.8990556668723,0.657604929991066,-0.0475377456750721,0.13266424764879,-0.249740215484053,-0.0385860344395041,-0.39444702421315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.205036850180477,-0.182267613825388,-0.231486073462293,0.800124091329053,0.855026527657174,0.351977398153394,-0.16676195920445,0.279049044242129,-0.326679710298777,-0.148211364401504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.942842192947865,0.301392385154031,0.739787161466666,0.503332692314871,-0.493397120153531,-0.485212801024318,0.49795192014426,0.437883201288059,-0.0824860860593617,0.15891349571757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
